language	iso_code	gloss	global_id	local_id	transcription	cognate_class	notes
ANCIENT_GREEK	grc	mountain	639	mountain	oros	mountain:G	
GREEK	ell	mountain	639	mountain	vuno	mountain:L	
CLASSICAL_ARMENIAN	xcl	mountain	639	mountain	lean	mountain:D	
CLASSICAL_ARMENIAN	xcl	mountain	639	mountain	sar	mountain:A	
ARMENIAN_EASTERN	hye	mountain	639	mountain	lEr	mountain:D	
ARMENIAN_EASTERN	hye	mountain	639	mountain	sar	mountain:A	
OSSETIC	oss	mountain	639	mountain	GoG	mountain:Q	
OSSETIC_IRON	oss	mountain	639	mountain	GoG	mountain:Q	
OSSETIC_DIGOR	oss	mountain	639	mountain	Gw~anG	mountain:Q	
ASSAMESE	asm	mountain	639	mountain	porbot	mountain:E	
ORIYA	ori	mountain	639	mountain	porboto	mountain:E	
BIHARI	mai	mountain	639	mountain	p3har	mountain:M	
MAGAHI	mag	mountain	639	mountain	p3har	mountain:M	
URDU	urd	mountain	639	mountain	p3har	mountain:M	
MARATHI	mar	mountain	639	mountain	p3rw3t	mountain:E	
OLD_CHURCH_SLAVONIC	chu	mountain	639	mountain	gora	mountain:A	
SERBO-CROATIAN	srp	mountain	639	mountain	gora	mountain:A	
SERBO-CROATIAN	srp	mountain	639	mountain	planina	mountain:O	
BULGARIAN	bul	mountain	639	mountain	pL3nina	mountain:O	
MACEDONIAN	mkd	mountain	639	mountain	planina	mountain:O	
RUSSIAN	rus	mountain	639	mountain	gora	mountain:A	
POLISH	pol	mountain	639	mountain	gura	mountain:A	
BELARUSIAN	bel	mountain	639	mountain	xara	mountain:A	
UKRAINIAN	ukr	mountain	639	mountain	hora	mountain:A	
SLOVAK	slk	mountain	639	mountain	vrx	mountain:Ae	
SLOVAK	slk	mountain	639	mountain	kopEts	mountain:Af	
CZECH	ces	mountain	639	mountain	hora	mountain:A	
SORBIAN_UPPER	hsb	mountain	639	mountain	hora	mountain:A	
SORBIAN_LOWER	dsb	mountain	639	mountain	g3ra	mountain:A	
SLOVENIAN	slv	mountain	639	mountain	gora	mountain:A	
OLD_NORSE	non	mountain	639	mountain	berg	mountain:B	
OLD_NORSE	non	mountain	639	mountain	fyal	mountain:P	
ICELANDIC	isl	mountain	639	mountain	fyadl	mountain:P	
FAROESE	fao	mountain	639	mountain	bErg	mountain:B	
FAROESE	fao	mountain	639	mountain	fyadl	mountain:P	
NORWEGIAN_RIKSMAL	nor	mountain	639	mountain	bErg	mountain:B	
NORWEGIAN_RIKSMAL	nor	mountain	639	mountain	fyEl	mountain:P	
STAVANGERSK		mountain	639	mountain	fyEdl	mountain:P	
STAVANGERSK		mountain	639	mountain	baGg	mountain:B	
OLD_SWEDISH		mountain	639	mountain	fyEl	mountain:P	
OLD_SWEDISH		mountain	639	mountain	byErx	mountain:B	
SWEDISH	swe	mountain	639	mountain	fyEl	mountain:P	
SWEDISH	swe	mountain	639	mountain	bEry	mountain:B	
ELFDALIAN	qov	mountain	639	mountain	byEr	mountain:B	
DANISH	dan	mountain	639	mountain	byEa"w	mountain:B	
DANISH	dan	mountain	639	mountain	fyEl"	mountain:P	
DANISH_FJOLDE		mountain	639	mountain	byer3r	mountain:B	
GUTNISH_LAU		mountain	639	mountain	byErg	mountain:B	
ENGLISH	eng	mountain	639	mountain	mauntin	mountain:F	
FRISIAN	frs	mountain	639	mountain	bErx	mountain:B	
DUTCH	nld	mountain	639	mountain	bErG	mountain:B	
GERMAN	deu	mountain	639	mountain	bErk	mountain:B	
LATIN	lat	mountain	639	mountain	mons	mountain:F	
CATALAN	cat	mountain	639	mountain	mon	mountain:F	
PORTUGUESE	por	mountain	639	mountain	mota5a	mountain:F	
SPANISH	spa	mountain	639	mountain	monta5a	mountain:F	
FRENCH	fra	mountain	639	mountain	mota5	mountain:F	
ITALIAN	ita	mountain	639	mountain	monta55a	mountain:F	
OLD_IRISH	sga	mountain	639	mountain	sli3b	mountain:H	
OLD_IRISH	sga	mountain	639	mountain	knok	mountain:Ab	
OLD_IRISH	sga	mountain	639	mountain	benn	mountain:Aa	
MIDDLE_CORNISH	cor	mountain	639	mountain	mEni8	mountain:F	
MIDDLE_BRETON		mountain	639	mountain	mene8	mountain:F	
BRETON	bre	mountain	639	mountain	men3s	mountain:F	
